id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
ia7hp,3,1,81,3,1,73
e8ki7,11,2,81,10,1,85
dworw,1,1,47,1,1,86
jwu4f,1,7,36,5,31,89
fxglq,11,11,92,11,24,85
cgj1r,1,1,49,1,1,42
i9xgy,4,20,89,7,4,70
ee494,9,1,10,9,1,1
ghzws,7,7,52,8,19,54
ha4mv,10,17,15,4,3,31
tvp9c,12,21,92,12,11,87
mnkfp,9,17,3,12,29,38
fv3kp,7,18,14,5,17,33
b33mj,4,24,82,10,5,7
hcarj,7,23,51,11,23,53
wq4l5,2,15,35,4,30,7
lx940,10,7,53,2,4,58
tm7f5,1,1,53,1,1,42
wdpzu,9,11,70,9,7,60
sqs6t,5,31,27,5,10,76
oxntn,7,12,59,10,23,92
dbsfx,5,30,20,11,22,1
btp4h,12,1,21,12,1,6
ibabh,8,13,42,4,28,43
e7s5l,3,7,62,11,13,79
v7zj6,1,1,44,1,1,80
rw7gp,9,1,11,1,1,83
l5z1l,4,7,71,10,30,59
w3zsf,12,4,84,3,31,1
unlg3,9,14,2,1,26,39
evkru,10,6,37,6,20,83
uvpas,2,4,84,6,22,89
vm7i2,5,18,86,12,3,7
nnqme,7,17,17,2,31,39
w8i5v,7,28,18,10,30,78
e0vrd,1,1,68,1,1,74
rr8gy,12,1,22,3,19,77
dwxyc,4,30,20,6,29,89
dgcsh,5,1,98,12,1,16
ciyhl,8,18,87,7,29,88
wnoiq,6,24,58,6,24,55
zxpd8,4,8,47,7,23,60
p5lgs,3,18,18,12,5,2
ofr6z,11,17,68,11,2,26
h0a7k,9,5,87,8,23,81
tsbok,6,20,21,2,21,38
i68le,10,28,14,7,5,53
vmx4d,7,10,35,7,1,38
ykr55,8,22,91,8,22,33
sde9z,11,1,25,1,1,16
lsa9r,3,1,48,12,1,9
hhr3o,12,30,39,3,30,40
gstul,7,18,36,7,18,97
g0wzp,11,1,89,5,1,93
enhz6,11,10,57,5,13,78
pwk7w,10,9,64,4,30,79
c5upt,11,1,46,1,1,18
cubvw,7,7,66,2,9,1
hx0yo,1,12,1,8,19,23
dddzk,6,28,93,10,19,58
spzkr,11,27,15,11,27,21
kpuaa,6,16,88,4,22,78
jbxi5,12,1,4,11,1,66
bt0jo,3,28,5,5,3,2
ifm29,7,31,36,6,22,29
pwgxz,10,28,12,10,1,38
ujthy,10,2,62,2,6,65
lx4hu,3,1,64,5,1,92
eeilp,9,1,96,3,1,65
qpgcg,1,1,90,1,1,4
w51sn,3,9,90,3,23,85
llf87,9,31,24,5,13,46
v7pdw,12,15,84,3,14,50
e89ca,10,8,26,4,19,10
gng4i,10,30,54,7,26,25
ny67l,3,1,96,11,1,9
ak0uk,2,27,37,2,19,43
x0wwm,11,1,4,5,1,55
wksn1,11,10,90,12,1,87
ptvrc,10,2,38,7,1,51
ayet2,1,1,96,12,22,25
fbh20,2,21,4,6,30,58
hg7gb,5,24,78,12,9,7
hb9g5,9,20,90,8,2,63
bsbvw,4,15,43,7,11,47
c56i8,8,23,39,4,24,44
v3lt4,3,15,44,11,14,38
xupru,12,20,93,12,26,83
q75hq,11,3,32,11,8,26
vk06y,4,11,56,7,31,80
m1v6s,4,26,2,9,7,59
k2co1,9,7,41,1,29,65
c50i6,3,9,79,3,28,58
z3ee5,6,9,1,10,15,87
jim5m,7,4,44,1,25,69
qn7xk,10,8,26,10,8,73
zmdfq,1,26,12,3,25,91
f6zai,1,1,71,1,1,48
z7zao,12,17,64,9,13,12
lgnae,3,1,1,5,1,17
sl4q3,6,27,40,10,5,79
juk2j,9,1,4,12,1,82
dna0z,12,7,1,12,9,20
ozbso,7,3,70,6,4,75
q6gq4,6,17,48,2,18,51
jonwp,7,2,90,10,30,91
qoojn,12,24,26,12,2,92
af1k4,1,1,8,1,1,38
sm8ha,3,15,38,7,31,22
ldx4o,12,7,84,9,4,41
vkq63,3,16,26,12,4,91
b58qi,11,1,74,5,1,92
my7iz,4,4,81,7,10,89
ux61u,6,8,45,10,11,39
w03kf,1,3,51,11,9,16
l7bt0,3,27,77,8,6,73
csffh,7,11,76,6,24,28
u7ed9,3,6,90,1,30,4
iy0mi,1,27,24,11,26,70
v6o00,4,6,8,7,14,48
n98mt,8,17,19,12,19,90
ptp8k,11,18,75,3,19,39
yqezq,9,3,39,8,3,36
b7w0s,2,15,8,6,22,29
fnczc,12,1,86,3,1,53
anko0,10,20,96,6,16,99
qg96m,12,3,41,11,30,99
azsl4,1,19,92,3,31,59
x6jh4,6,14,83,4,2,65
kg4fe,3,15,87,5,14,32
c4vjn,1,1,83,1,1,49
v0aij,3,21,34,1,13,56
yf0yt,3,1,54,5,1,36
vp4ah,12,14,61,10,6,25
r38uz,3,11,16,9,13,35
i32qc,12,17,96,3,24,22
ow36f,12,1,63,12,1,60
q9uwx,12,4,14,3,6,81
q0hcf,5,1,48,5,1,46
x8mtq,5,10,84,12,2,90
efm5y,9,26,65,12,1,96
cqahk,12,23,46,12,3,87
eggn6,10,18,66,10,18,32
k8ocp,11,27,11,5,15,50
qjyth,10,17,47,10,26,49
v1hrk,3,1,87,1,1,57
btezt,3,4,14,3,20,38
r0z49,3,17,74,5,16,89
cwmm1,7,25,29,10,23,51
bdd3v,1,5,30,1,24,2
zqf11,6,22,68,6,22,56
rjhtr,9,1,17,12,1,17
koovo,3,7,62,5,8,87
mmo8j,9,1,95,5,1,42
dopjq,3,10,23,3,22,85
k1ta0,4,15,12,2,29,36
k1s6k,2,19,86,6,5,73
l5sp6,3,31,89,11,30,59
in272,3,1,66,3,1,55
zq0km,10,15,76,7,31,52
z5qsc,12,1,7,12,1,30
e2xlg,7,2,51,10,1,57
q1eni,7,11,88,10,2,56
r0zi9,3,13,82,8,31,46
la7wn,12,1,75,11,1,8
kpnjy,5,29,7,11,17,31
wng18,12,30,55,12,26,24
ljoo7,4,1,30,6,20,99
n1ua4,1,1,35,1,1,36
r8ptc,3,1,1,5,1,80
w98cm,3,11,72,3,28,39
zi1lt,5,12,34,1,1,54
u53qd,12,21,98,12,20,55
jvx1w,2,16,83,2,16,6
su6ad,1,1,65,1,1,44
vzi57,12,1,49,12,1,65
e70v1,6,10,21,5,6,21
k83zz,1,16,11,9,21,97
zuvhz,12,4,56,3,17,3
mfg64,4,11,35,6,11,41
y0qbj,11,27,65,6,19,70
mmbm2,12,20,89,9,17,55
xcp5m,4,13,77,6,22,50
vwws7,2,13,46,5,16,82
yldhx,3,18,73,8,11,67
fd0kz,11,18,42,11,20,42
z4yww,1,22,59,10,22,54
vcyvm,7,20,70,3,27,75
f46zd,12,2,83,3,3,26
yzwem,7,21,32,6,10,19
o7fu2,11,1,7,1,1,70
gnejt,12,1,42,8,1,55
hgjwy,7,14,54,6,15,35
rmbkt,3,18,39,3,2,3
rwhzd,5,18,32,9,15,71
zff0v,10,8,8,2,6,32
gxppf,1,7,25,9,15,80
f7sq8,12,25,64,5,2,2
prgit,1,1,37,1,1,18
ffvo3,3,18,44,3,14,13
r9nsg,9,28,84,9,19,33
dtyso,3,11,38,4,21,69
grnhm,12,21,40,3,13,21
u9jl6,5,9,3,1,17,42
ujs2a,2,14,40,2,24,49
s4n8x,12,1,45,12,1,49
hz7vq,6,30,76,4,2,98
kexxv,1,4,6,9,11,89
zzfbx,9,1,76,12,1,92
zhykc,12,1,54,3,1,62
x28zv,3,21,12,12,4,42
h37ty,3,1,22,11,1,54
v6rba,1,1,47,1,1,16
ztd9d,8,25,31,9,3,20
gmz0i,12,25,1,12,27,35
hz1vk,1,28,94,8,18,52
qqwjs,12,3,59,3,14,41
wrwq1,3,11,2,8,13,68
uyuxz,12,23,18,5,30,63
zjqbr,12,15,83,12,21,4
ls3r1,3,11,84,12,22,22
anf19,12,31,37,12,31,87
s2s6m,5,1,29,12,1,55
sw9qi,8,14,8,10,14,82
k1atg,12,1,68,11,1,11
mcea5,9,1,62,12,1,71
a4h3o,3,1,29,5,1,52
fv4ue,1,1,48,1,1,88
g63h0,12,17,63,11,21,82
tkru6,4,24,27,4,4,68
q2yfx,11,1,30,3,1,33
rc0pz,1,1,63,1,1,98
l06ll,11,6,16,3,4,21
yh237,3,1,56,5,1,89
js204,3,19,6,12,27,40
v0urg,7,14,34,9,26,43
g357i,10,7,95,4,30,17
pjei1,9,1,45,8,1,19
rdr9i,12,4,9,9,10,36
tjrdf,2,15,86,6,6,27
rz2zq,8,31,85,3,29,4
p5o5g,12,14,76,3,28,77
hf29g,9,11,66,6,16,89
vbufp,10,27,56,10,14,49
lpqid,3,15,21,9,7,83
dz7lf,2,16,37,10,22,34
okvga,11,30,91,6,22,95
jivrz,5,1,34,11,1,72
mxzas,1,30,28,12,19,73
b1lsm,11,15,54,8,31,93
jdm3f,3,29,40,3,26,19
mr9td,3,20,81,5,29,54
wpvcc,12,1,83,12,1,49
eyjaa,11,8,60,10,26,58
d56ku,10,15,96,6,30,83
i9kae,5,2,62,3,3,13
o8vlb,10,15,6,2,25,65
bxaeh,3,26,91,3,28,58
dk35e,6,14,56,7,12,73
hc8bq,8,7,30,12,22,37
cm8l8,11,25,55,12,18,49
y1ixu,10,27,72,10,16,67
i2ev2,3,6,36,5,24,83
v325w,4,15,22,12,31,30
f63uv,12,6,36,12,20,42
yavq9,1,13,16,1,13,93
jkgt6,9,13,41,3,15,54
dn9yo,5,14,13,3,8,29
re0ae,6,19,63,2,21,59
qatkk,2,12,84,10,15,66
gzteh,2,24,34,7,18,25
gieyq,12,28,15,12,21,59
udlgc,2,30,28,7,16,25
x2n4f,12,2,62,9,28,41
vtf40,2,6,66,2,6,76
ir73f,12,1,53,12,1,67
g25lz,12,12,84,3,2,53
igqw1,10,21,99,12,18,1
yee3x,3,1,93,3,1,63
uhykf,7,27,19,2,11,56
vetrs,4,9,88,4,14,64
dsjsd,12,14,30,5,12,61
ida0o,10,15,42,7,3,54
voaw8,11,17,74,11,17,52
irckr,11,20,10,5,29,36
bpaw0,2,9,46,10,26,6
ofext,6,12,17,2,28,50
u8xz9,9,12,76,9,8,95
yrpxp,5,4,16,12,2,67
c6sbb,1,14,89,1,5,95
u00fv,5,20,8,4,19,11
vx6yy,5,25,49,9,14,54
cvyty,11,9,81,11,24,13
fudr4,7,25,30,10,4,89
wbu2i,7,15,32,11,30,80
ziar0,11,26,17,3,5,24
yjp3t,1,20,2,5,1,87
nfuqw,3,30,54,3,1,85
b8pqj,11,1,25,3,1,86
vo2z1,12,9,53,12,30,10
aqchr,1,3,84,2,5,89
rad8y,3,24,54,3,8,50
g2tpa,11,1,41,9,1,29
yp3v4,3,1,7,3,1,20
xzkq2,1,1,66,1,1,10
xd5jc,3,1,21,3,1,9
ps9az,12,22,85,12,28,69
lr488,9,1,88,1,1,32
rwse4,3,19,65,11,8,5
k8bkg,11,29,99,1,28,30
u1bpw,2,30,67,4,8,76
c0zlc,4,24,50,9,9,76
zbnnl,3,21,63,6,15,71
au9xa,10,25,76,12,7,19
sq0o5,10,2,82,6,19,16
bg3yv,4,2,97,6,16,94
k6ij8,12,17,94,11,1,28
qmpw0,3,5,2,3,18,26
izqeq,6,12,55,10,18,23
mitte,3,15,39,3,31,47
lrit4,10,8,24,12,27,28
jljwh,3,18,90,1,18,98
mcvx9,1,1,44,1,1,68
rz1w8,7,26,35,11,5,75
ilgd5,10,14,59,7,18,35
t0k5b,12,12,42,12,12,3
n0yz9,12,17,45,5,24,87
gghtz,12,3,13,9,27,26
auq1h,2,10,9,10,14,57
c3cmz,6,15,91,11,30,8
mmfhd,1,18,13,7,16,18
syp9t,1,1,76,1,1,97
aleud,8,9,72,10,3,73
r9f0l,5,12,1,3,4,78
g4fb6,12,21,40,3,16,26
tvuvh,1,30,21,3,22,77
m6xol,9,13,74,3,13,78
gpcxk,3,10,22,3,26,95
k9ulx,7,1,92,10,29,46
b6ktr,11,22,34,1,23,63
at2gp,12,1,80,9,1,38
djh1s,3,26,45,12,5,3
c9bn9,12,4,98,6,20,5
g9lg6,2,9,50,7,10,25
hgfq0,7,26,23,4,22,87
qlxqh,3,24,57,3,9,56
dyqlz,9,1,61,11,1,87
eatpk,2,9,22,7,2,92
warsv,1,2,69,6,24,88
v4vsb,12,1,71,1,1,45
bvyr7,12,1,99,9,1,65
kjn98,7,16,55,10,7,4
iqho2,2,11,9,2,17,4
d8r9o,1,1,56,1,1,55
liw87,2,22,97,6,14,99
gwgeg,9,20,32,9,13,35
jlu0q,5,12,48,3,21,80
ifm2f,3,31,33,1,21,9
xl2id,12,22,60,4,21,55
fukhn,7,1,24,7,27,3
kh5vv,6,31,14,2,11,23
zuto2,2,17,23,3,30,27
dwh8l,9,20,43,9,5,51
qia82,3,9,82,3,15,36
kq11o,7,15,39,9,30,13
yyjk3,4,20,40,4,26,25
uynvf,5,10,26,3,28,83
u8xi1,5,27,66,3,31,10
gcoyo,3,31,13,5,5,56
ackd6,8,15,92,3,5,94
cr5f7,10,15,41,10,31,95
nd90s,11,9,76,5,20,60
gef9s,3,1,1,3,1,13
cob8r,3,1,21,11,1,47
zjkma,5,1,85,11,1,11
b7k91,6,25,29,7,14,45
lbgwr,6,12,7,10,9,95
z306t,11,29,91,11,25,32
wl5hb,6,24,24,4,25,42
cjune,2,7,64,10,17,7
kvs8m,1,27,39,3,19,31
lru7a,2,12,6,10,24,1
lxmtw,3,1,33,11,1,79
mb1u3,3,15,20,5,18,84
mzle7,2,25,84,8,29,84
vyfy9,4,15,13,9,15,15
fi95x,1,1,79,1,1,90
rbx8j,8,19,14,8,8,61
ovjw3,11,31,94,11,3,59
bt6m7,4,16,98,3,23,4
u17f7,5,21,35,12,22,72
viw9q,5,20,30,5,21,53
m99sn,12,4,78,5,14,80
mb1m9,6,5,90,5,19,71
s626k,9,1,10,1,1,77
j3o5h,7,15,93,6,31,25
y8gpi,9,1,65,12,26,1
kpdu8,11,5,19,11,13,71
ukpdn,10,10,38,3,4,75
hsg9j,7,3,76,4,23,72
lxhf3,12,1,53,9,1,35
f8jkw,3,1,45,12,1,88
p3gf4,6,1,69,2,6,9
hu5xi,10,4,13,4,26,37
byj69,10,19,0,10,19,53
b1nj2,8,29,37,5,20,79
xn2n0,8,15,8,2,29,64
stpsg,12,5,4,11,30,60
n6g6n,12,1,13,3,1,58
yw8gd,1,1,87,1,1,81
a44jz,3,28,14,5,19,82
j1s0m,10,10,59,10,22,55
x5ljh,11,22,40,11,22,88
zzyla,6,28,81,7,12,87
o87me,1,1,35,3,1,27
z2ztx,5,31,96,12,8,34
ltimy,7,24,1,2,21,7
q1r99,5,1,69,5,1,13
g8a9l,12,1,61,12,1,22
n6knj,11,1,2,11,1,33
zqv3z,12,11,25,1,18,17
l6qve,9,28,3,9,2,79
xwhqq,3,4,87,5,23,43
pocis,5,1,57,9,31,35
ehmk6,7,11,33,4,20,36
eb28q,6,23,91,7,28,26
t1nqx,4,23,39,6,15,83
ly5fl,3,17,9,11,12,99
zkcj8,1,31,62,8,25,99
zbc4a,8,27,51,12,13,49
uczji,12,17,78,12,6,95
zkqlq,1,1,74,12,1,50
kl6y0,11,1,52,11,1,68
v59wr,11,1,74,12,1,95
rmvm2,6,24,41,10,4,23
ebkmf,5,24,2,8,3,11
jtu6p,1,1,50,1,1,99
y35fb,12,23,59,12,23,73
xbrmv,7,23,34,6,28,56
r76ep,12,19,14,10,14,44
artrb,1,1,57,1,1,87
pw9if,1,1,21,1,1,89
yqmjr,12,1,46,11,1,5
kockh,2,6,25,6,23,32
zchis,9,18,10,11,25,50
i3uup,1,1,62,1,1,89
w51ad,1,1,26,1,1,80
c6lx8,7,15,25,9,30,13
tabub,4,25,97,10,4,14
plf8o,6,1,75,8,31,43
u1p7m,12,7,40,3,31,63
pkhqt,5,15,58,3,31,37
aov9t,2,29,93,10,24,11
t4xq4,5,25,71,3,18,69
sd2zy,1,1,51,9,1,35
f4o5v,1,9,33,9,11,44
s50b1,3,1,53,1,1,58
kdfs4,1,15,71,12,31,69
q85gn,6,9,85,3,26,90
birup,12,28,49,3,18,66
aja05,3,5,58,3,1,85
ffv6a,12,12,90,11,21,93
m5q1y,2,17,45,4,15,38
rajml,5,1,19,12,1,16
vzgxm,8,1,57,12,2,53
hi7vj,9,1,8,3,1,35
ijw63,5,31,33,12,6,19
gp15d,3,11,13,12,28,65
l1pwf,4,8,29,10,12,33
ro1tb,3,5,95,5,14,17
a6o3g,12,18,37,2,28,92
mqrsu,4,5,9,10,2,26
g7skc,12,4,35,5,26,50
v3l6j,2,29,75,6,6,35
e17ep,9,17,90,9,9,94
rundp,12,26,37,3,18,89
vehb7,10,15,92,6,16,51
zk24v,12,1,34,12,1,43
blx70,11,6,36,3,31,44
txj67,8,17,98,12,31,8
vyag3,1,1,2,1,1,32
ffq96,1,1,67,1,1,2
rin8d,7,16,36,7,1,26
igsg3,11,26,44,3,28,72
za0gy,5,22,31,11,24,49
bumrd,5,14,74,11,28,48
lvfgj,1,1,45,4,20,49
atxll,11,22,62,9,19,23
r94lq,5,31,16,11,15,37
fah9b,9,28,7,1,26,10
ky0up,9,5,3,8,30,20
y7fs7,1,15,62,11,30,14
alran,10,3,67,3,7,28
pedfj,8,5,72,5,15,32
f81k4,1,14,5,5,6,36
th5na,10,15,5,2,6,60
uv75r,7,15,15,2,29,60
a130z,7,24,32,7,19,66
a401j,5,24,58,3,14,65
hl36r,11,1,19,12,1,67
o2n2q,11,16,7,12,22,56
up2l1,1,1,66,9,1,3
riv5e,2,16,31,7,24,1
hsa9h,2,15,44,6,30,45
g8j1z,3,1,3,5,1,24
cnsg9,2,19,14,2,19,92
yqha7,4,3,7,11,7,14
n9xh4,10,20,11,4,14,82
w6d98,3,19,53,4,7,9
quwap,11,26,16,6,26,12
y2i79,11,9,63,3,23,14
cp4sf,3,16,35,11,1,29
p8t7n,12,1,46,11,1,96
zw5zq,3,27,28,3,25,81
kr8ew,7,12,71,6,2,62
iqasg,1,29,41,9,8,13
n6k20,1,15,51,8,31,43
x137p,10,17,72,7,9,14
dkzhc,12,1,73,3,5,57
ug85e,10,17,36,8,24,40
nn8jk,12,14,90,12,24,76
lsnwj,1,1,60,1,1,33
tdlnp,3,25,18,12,15,58
ml01t,12,14,39,12,19,16
d5nga,6,20,77,7,25,44
j8ht2,10,15,91,8,31,65
vut6n,5,23,43,12,12,87
v5rz3,3,10,25,6,27,53
bh71f,12,1,2,3,1,62
cqitq,2,15,13,10,28,29
z17iz,6,30,94,2,17,64
dqmiu,5,6,13,12,18,89
wwqdn,11,16,45,5,12,63
s0kx7,3,6,64,11,12,7
ndwic,7,23,16,7,1,48
y9yph,11,1,17,11,1,8
kjow5,12,5,23,9,24,94
rvrfm,11,1,80,1,1,39
n8mzn,10,3,27,7,3,10
x9q8h,12,28,6,3,10,89
uwdor,7,11,25,7,13,83
a7vgl,3,1,56,3,18,37
cifa7,7,1,71,4,21,51
cjrx1,9,23,53,4,16,59
umb6u,4,14,20,6,13,19
y23hb,3,3,84,9,9,31
t1c1n,7,6,4,2,10,47
gjmmq,10,22,59,4,4,54
dyc17,3,27,29,12,21,15
kd9da,8,4,55,2,26,62
ku8oj,12,26,63,1,28,14
g7cx8,1,16,32,9,17,81
isp84,10,18,34,6,2,38
yao9c,11,26,75,3,7,96
c8d3e,1,16,37,10,7,47
jefbb,3,22,16,12,21,56
yws8g,2,18,86,7,11,66
ik0je,1,23,24,9,17,36
b7cn1,9,13,79,12,30,22
ecnai,9,20,17,12,9,36
uvkbe,6,19,55,4,20,14
soqz8,5,29,61,12,28,33
pr5vo,3,17,23,3,24,24
slkdv,1,1,29,12,1,10
qcq96,8,25,12,9,25,18
pmr9f,12,6,70,3,7,6
n37mb,2,19,25,7,28,20
p9xyn,12,15,42,3,19,41
mjb6f,1,1,41,1,1,26
pikyf,1,1,46,1,1,13
wwt85,10,15,5,10,31,69
hi5dr,4,15,99,2,28,45
rrct3,7,17,25,10,10,33
nx5nb,6,20,37,6,26,73
b3xio,12,1,32,5,1,7
nmznm,11,9,91,11,21,1
y5apq,12,31,8,5,19,57
ua8i4,12,17,32,1,22,49
mhwzi,2,27,90,10,11,33
tfph9,3,12,51,11,27,56
wcfd2,2,14,99,8,6,5
xwhtj,3,27,85,11,6,70
kwi46,3,10,2,11,8,65
xh01p,3,1,94,12,1,29
az8d5,4,27,3,2,23,10
o4mey,9,6,86,11,1,80
eoaxq,12,30,27,5,22,98
ldsx9,9,12,78,5,3,86
qtp2o,7,20,32,5,23,35
uc9sm,6,25,52,10,8,40
bs583,10,3,63,6,3,42
pggm4,8,1,17,1,1,21
c5u31,5,26,55,1,20,76
o0psw,12,4,11,12,20,6
mjc2c,1,2,66,12,19,73
zclvm,1,22,53,1,22,32
hbe6o,2,31,9,10,23,45
wlhcz,3,14,98,9,4,38
iesoy,9,1,91,1,1,82
jdcsz,9,14,38,9,27,3
ox17b,1,1,93,12,1,40
ohbp7,5,13,38,11,2,32
uq1d9,3,15,27,3,6,56
t4wea,12,26,18,12,22,49
wosp9,7,13,80,7,25,5
kn6lp,9,27,42,1,28,83
mw811,11,7,25,3,7,2
wxj26,8,19,49,1,4,56
vn3rf,10,18,28,7,14,17
elt53,8,8,21,9,17,18
diud2,11,22,15,9,7,83
jycnu,10,17,83,7,15,26
kc7yh,9,1,60,1,1,61
bv0l8,2,27,41,10,9,7
x7cr7,1,26,94,3,24,60
tto3j,1,17,88,11,22,97
mdmn9,5,31,79,11,24,75
h66o2,9,3,68,9,25,11
v0iff,8,4,25,8,4,90
mmr4f,4,25,63,7,2,3
mrtjh,5,2,19,11,15,95
ltap5,10,23,97,7,10,48
z99g2,10,16,95,10,16,49
vsds1,7,16,75,6,28,75
ctq2v,3,12,31,12,1,51
exdyo,1,8,83,12,7,17
ba3ft,8,24,33,8,24,0
n0ppf,3,25,43,9,2,30
p2igv,1,29,69,8,18,6
kq861,2,2,67,1,28,83
xih88,3,14,68,3,9,56
jbk5j,7,19,68,7,11,17
i8jgd,9,1,47,1,1,21
fulus,9,23,23,9,16,50
qz2n2,1,24,5,12,20,8
t5ch4,11,10,42,3,18,18
pr3yj,9,30,2,9,8,57
b5c5k,1,9,47,9,21,31
qizlg,8,2,97,12,5,24
p1c87,5,26,23,12,3,8
jfane,9,1,2,1,1,67
n58xf,5,24,66,8,21,69
euto4,3,26,41,3,15,8
e7v0y,5,1,93,9,1,32
kkvyu,11,1,63,3,1,23
brq2r,1,1,14,11,1,33
szbig,12,1,41,12,1,68
f2yqo,1,24,30,3,10,53
ny6c1,8,15,20,8,3,22
w9dez,4,8,92,6,20,30
yzc5e,2,18,23,10,24,81
s4462,5,4,39,11,13,2
ytf33,8,15,70,6,30,77
x91tb,6,30,39,6,30,34
fr5cs,11,7,38,12,16,8
hzbqw,2,10,16,4,26,14
hupa9,11,6,99,3,20,34
p2i6y,9,14,77,12,31,81
glrtl,5,1,47,11,1,86
fzg7r,11,1,23,5,1,34
mn5gc,11,1,80,5,1,54
d9kaj,1,1,36,1,1,87
d31r5,4,4,42,1,25,96
voky5,11,25,4,12,7,66
girk7,4,27,22,2,2,22
q4vot,3,7,3,4,6,25
loecp,10,19,64,10,31,20
mjmrb,10,19,19,4,6,97
hu5qm,8,1,57,12,1,85
fzea7,1,12,64,8,11,67
p15we,7,26,20,4,29,65
b85bu,10,3,57,10,13,15
h8ysx,4,25,58,7,30,93
ydvhe,12,31,84,3,10,98
v8yfh,7,18,29,7,18,6
hz4zj,11,17,63,12,28,5
oajo5,8,24,50,1,10,60
pzof3,12,30,86,12,15,83
v1xv5,3,26,32,11,2,68
vqo56,3,7,41,12,12,29
gne09,12,27,4,3,31,84
azfl7,5,1,99,1,1,24
u5cvu,1,1,47,1,1,85
m9jq9,5,24,36,3,13,67
ynt0u,5,22,49,11,1,88
bv0ne,5,11,34,3,16,67
hkn3k,3,27,33,12,20,23
aq09s,3,12,89,12,26,36
irw5x,1,1,16,1,1,75
i6ml9,1,1,82,1,1,71
x9kqn,3,1,21,8,1,52
holo0,1,1,30,1,1,73
vglvu,11,17,26,3,20,94
ycyht,2,24,29,4,19,41
tj7bm,8,23,36,12,19,86
oxl31,3,12,1,3,26,68
qyg88,5,1,51,3,1,53
s1oqe,11,29,17,3,16,48
ze99o,5,10,73,11,1,6
x0jdx,1,19,26,2,12,28
n52pq,2,30,50,7,31,9
edo4k,4,11,21,10,1,78
mwbb4,1,17,95,9,19,20
kfkzw,3,9,92,12,26,79
q9lud,10,21,69,7,31,58
jm191,7,19,29,2,8,82
efcp6,12,1,78,5,1,75
r6c6o,4,9,38,6,17,63
widwu,8,6,23,8,6,26
psfuu,11,22,3,3,27,22
shq5n,10,15,44,4,24,18
fupgj,1,15,75,4,30,1
fttw2,12,13,9,3,16,3
lipjk,12,1,1,12,1,82
mfse4,8,1,83,9,1,97
v0hhp,10,13,98,6,6,90
muxm7,11,1,15,11,26,42
toybp,12,16,9,9,25,54
t8yip,3,1,11,3,1,69
v5nk7,5,4,72,6,12,71
czyuz,1,1,71,1,1,21
uy6gd,1,1,77,1,1,5
jq7gu,7,5,58,4,20,41
rt9yd,7,6,72,10,21,69
ai8i5,1,1,4,1,1,37
vyigk,11,2,21,3,13,83
vogoi,8,1,18,8,1,64
rirv3,2,27,84,7,14,35
ir83q,7,20,95,6,22,77
s6wfj,11,6,11,8,23,25
qv8ep,12,9,43,9,3,43
mvovv,3,31,86,3,3,8
ka47r,1,1,64,1,1,96
n5fzs,1,1,60,1,1,4
pub4z,8,1,38,12,1,8
iubt0,3,1,65,11,1,55
lde15,9,21,85,1,27,89
idgat,12,1,27,3,1,20
u6lli,3,1,26,9,1,80
bljev,11,3,51,6,22,50
z9vm4,4,8,97,6,16,3
neysj,3,1,35,11,1,2
wkorr,4,12,57,8,4,63
rw1om,2,8,16,6,10,27
hgg8h,3,2,9,1,19,24
j79au,1,1,79,1,1,71
h3vjz,4,27,86,4,4,31
r86tl,8,21,63,5,8,39
l3p31,5,1,85,11,1,21
mxwtf,4,10,46,7,16,5
b9dpq,7,6,60,7,2,63
vdoo5,4,28,89,2,4,86
hvzqv,9,16,87,9,21,13
sflap,9,30,99,9,30,59
uannz,12,24,89,12,8,66
lvs2c,3,1,4,11,1,57
iy04o,11,1,6,11,1,42
z4ixn,5,15,91,5,5,11
f1ids,11,14,33,11,10,51
mntdq,9,1,80,3,11,34
s1u7b,3,7,36,11,26,37
sfmxu,5,1,14,11,1,87
z8yjh,10,15,95,12,31,43
wg3yd,2,21,70,2,21,46
qo15a,1,14,70,3,20,75
oaqal,12,1,11,3,1,15
wzvw4,7,4,34,6,26,43
gvzv2,4,7,29,7,27,37
yrjfk,3,1,39,1,1,99
ixfdj,8,28,31,9,7,4
n69f7,6,21,1,3,21,67
khu3i,10,26,94,10,14,97
r59tb,12,1,64,11,1,70
su68t,3,9,29,12,5,23
wcwii,10,21,80,10,9,30
j8jq5,2,11,93,10,31,77
fj4eq,10,1,23,7,27,58
lkotm,10,26,66,10,10,51
jvmdj,9,17,22,9,31,58
macxu,12,9,1,1,13,93
oubey,3,1,99,9,1,12
e5j0c,10,13,12,10,25,10
t3wxk,11,20,25,4,10,31
iptsk,3,1,10,12,1,1
koim5,9,15,16,9,30,11
jo46s,3,6,3,3,14,81
vpznc,5,21,63,1,19,9
bg9q7,2,23,36,4,18,19
z9ql0,11,18,45,11,5,98
ip74t,1,1,39,1,1,24
zeet1,1,1,34,1,1,24
aa60x,11,15,57,2,28,59
hswqw,12,26,18,11,6,59
zis4d,1,1,79,1,1,89
q0geh,9,21,3,3,15,14
deibq,8,18,53,6,28,67
p7gqm,5,8,78,9,27,82
j6yti,7,26,25,10,26,25
pchda,9,1,66,11,1,64
tn7w2,9,13,13,9,28,70
j9tg6,6,7,8,10,9,80
bpn3f,3,26,21,5,29,10
q1wnc,12,1,23,8,1,56
ip5oy,9,1,89,12,1,17
